scope,file,pid,rule,severity,value,expected,detail
classification_json,S1519-60892015000400005.json,S1519-60892015000400005,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1519-60892015000400005.json,S1519-60892015000400005,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1519-60892015000400005.json,S1519-60892015000400005,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S1981-38212007000100070.json,S1981-38212007000100070,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S1981-38212007000100070.json,S1981-38212007000100070,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S1981-38212007000100070.json,S1981-38212007000100070,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S1981-38212007000100070.json,S1981-38212007000100070,paper_uses_survey_data_invalid,ERROR,TRUE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212007000100070.json,S1981-38212007000100070,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1981-38212007000100070.json,S1981-38212007000100070,main_variable_relationship_not_array_or_null,ERROR,"The paper examines how sociodemographic characteristics, political attitudes (party sentiments, left-right ideology, government evaluation), and candidate attributes jointly pre... [character]",array/object or null,
classification_json,S1981-38212007000100070.json,S1981-38212007000100070,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S1981-38212007000100070.json,S1981-38212007000100070,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212007000200010.json,S1981-38212007000200010,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S1981-38212007000200010.json,S1981-38212007000200010,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212007000200010.json,S1981-38212007000200010,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1981-38212007000200010.json,S1981-38212007000200010,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S1981-38212007000200010.json,S1981-38212007000200010,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212008000100127.json,S1981-38212008000100127,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S1981-38212008000100127.json,S1981-38212008000100127,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212008000100127.json,S1981-38212008000100127,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1981-38212008000100127.json,S1981-38212008000100127,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S1981-38212008000100127.json,S1981-38212008000100127,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212009000100011.json,S1981-38212009000100011,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S1981-38212009000100011.json,S1981-38212009000100011,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S1981-38212009000100011.json,S1981-38212009000100011,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212009000100011.json,S1981-38212009000100011,uses_original_dataset_invalid,ERROR,TRUE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1981-38212009000100011.json,S1981-38212009000100011,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S1981-38212009000100011.json,S1981-38212009000100011,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212010000100131.json,S1981-38212010000100131,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S1981-38212010000100131.json,S1981-38212010000100131,single_region_invalid,ERROR,TRUE [logical],single_region; multiple_region,
classification_json,S1981-38212010000100131.json,S1981-38212010000100131,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S1981-38212010000100131.json,S1981-38212010000100131,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212010000100131.json,S1981-38212010000100131,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1981-38212010000100131.json,S1981-38212010000100131,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S1981-38212010000100131.json,S1981-38212010000100131,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212013000100002.json,S1981-38212013000100002,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S1981-38212013000100002.json,S1981-38212013000100002,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212013000100002.json,S1981-38212013000100002,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1981-38212013000100002.json,S1981-38212013000100002,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S1981-38212013000100002.json,S1981-38212013000100002,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212013000200003.json,S1981-38212013000200003,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S1981-38212013000200003.json,S1981-38212013000200003,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S1981-38212013000200003.json,S1981-38212013000200003,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S1981-38212013000200003.json,S1981-38212013000200003,paper_uses_survey_data_invalid,ERROR,TRUE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212013000200003.json,S1981-38212013000200003,uses_original_dataset_invalid,ERROR,TRUE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1981-38212013000200003.json,S1981-38212013000200003,main_variable_relationship_not_array_or_null,ERROR,The article explores how perceptions of justice and inequality relate to attitudes toward the judiciary and dissatisfaction with democracy in Brazil. [character],array/object or null,
classification_json,S1981-38212013000200003.json,S1981-38212013000200003,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S1981-38212013000200003.json,S1981-38212013000200003,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212013000300001.json,S1981-38212013000300001,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S1981-38212013000300001.json,S1981-38212013000300001,single_region_invalid,ERROR,TRUE [logical],single_region; multiple_region,
classification_json,S1981-38212013000300001.json,S1981-38212013000300001,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S1981-38212013000300001.json,S1981-38212013000300001,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212013000300001.json,S1981-38212013000300001,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1981-38212013000300001.json,S1981-38212013000300001,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S1981-38212013000300001.json,S1981-38212013000300001,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212015000100003.json,S1981-38212015000100003,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S1981-38212015000100003.json,S1981-38212015000100003,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212015000100003.json,S1981-38212015000100003,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1981-38212015000100003.json,S1981-38212015000100003,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S1981-38212015000100003.json,S1981-38212015000100003,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,general_goal_of_analysis_invalid,ERROR,Descriptive [character],Describe; Predict; Explain,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,single_country_study_invalid,ERROR,TRUE [logical],single_country; multiple_countries,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,main_causal_research_design_invalid,ERROR,None [character],Field Experiment; Survey Experiment; Lab Experiment; Diff-in-Diff; Instrumental Variable; Regression Discontinuity Design; Regression Kink Design; Synthetic Control; Matching/Weighting/Balancing; Kitchen Sink Linear Model; Multiple Designs; Other,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,independent_variables_not_array_or_null,ERROR,N/A [character],array/object or null,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,dependent_variables_not_array_or_null,ERROR,N/A [character],array/object or null,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,main_variable_relationship_not_array_or_null,ERROR,N/A [character],array/object or null,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,sample_size_not_nonnegative_integer,ERROR,N/A [character],integer >= 0 or null,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,evidence_type_invalid,ERROR,Descriptive [character],quantitative; qualitative; mixed; theoretical-normative,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,method_status_invalid,ERROR,Non-empirical quantitative [character],explicit; essayistic,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,general_goal_of_analysis_invalid,ERROR,Descriptive [character],Describe; Predict; Explain,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,single_country_study_invalid,ERROR,TRUE [logical],single_country; multiple_countries,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,paper_uses_survey_data_invalid,ERROR,TRUE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,main_causal_research_design_invalid,ERROR,None [character],Field Experiment; Survey Experiment; Lab Experiment; Diff-in-Diff; Instrumental Variable; Regression Discontinuity Design; Regression Kink Design; Synthetic Control; Matching/Weighting/Balancing; Kitchen Sink Linear Model; Multiple Designs; Other,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,main_variable_relationship_not_array_or_null,ERROR,"The paper examines whether households classified as 'new middle class' (class C) by income criteria actually exhibit middle-class standards of living and consumption patterns, f... [character]",array/object or null,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,sample_size_not_nonnegative_integer,ERROR,N/A [character],integer >= 0 or null,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,evidence_type_invalid,ERROR,Quantitative descriptive [character],quantitative; qualitative; mixed; theoretical-normative,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,method_status_invalid,ERROR,Credible for descriptive purposes [character],explicit; essayistic,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,general_goal_of_analysis_invalid,ERROR,"Interpretive analysis of Benjamin Constant's political thought, arguing that Constant does not abandon the republican tradition and that the neo-republican critique of Constant ... [character]",Describe; Predict; Explain,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,countries_of_focus_invalid_string,ERROR,<EMPTY> [list],string/null,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,main_causal_research_design_invalid,ERROR,N/A [character],Field Experiment; Survey Experiment; Lab Experiment; Diff-in-Diff; Instrumental Variable; Regression Discontinuity Design; Regression Kink Design; Synthetic Control; Matching/Weighting/Balancing; Kitchen Sink Linear Model; Multiple Designs; Other,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,independent_variables_not_array_or_null,ERROR,N/A [character],array/object or null,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,dependent_variables_not_array_or_null,ERROR,N/A [character],array/object or null,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,main_variable_relationship_not_array_or_null,ERROR,N/A [character],array/object or null,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,sample_size_not_nonnegative_integer,ERROR,N/A [character],integer >= 0 or null,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,evidence_type_invalid,ERROR,Theoretical/Normative [character],quantitative; qualitative; mixed; theoretical-normative,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,method_status_invalid,ERROR,Not applicable (non-empirical) [character],explicit; essayistic,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,general_goal_of_analysis_invalid,ERROR,Descriptive [character],Describe; Predict; Explain,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,single_region_invalid,ERROR,Africa [character],single_region; multiple_region,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,main_causal_research_design_invalid,ERROR,None [character],Field Experiment; Survey Experiment; Lab Experiment; Diff-in-Diff; Instrumental Variable; Regression Discontinuity Design; Regression Kink Design; Synthetic Control; Matching/Weighting/Balancing; Kitchen Sink Linear Model; Multiple Designs; Other,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,main_variable_relationship_not_array_or_null,ERROR,Influence of Evangelical groups on Brazil's African foreign policy agenda during the Bolsonaro government [character],array/object or null,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,sample_size_not_nonnegative_integer,ERROR,N/A [character],integer >= 0 or null,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,evidence_type_invalid,ERROR,Qualitative [character],quantitative; qualitative; mixed; theoretical-normative,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,method_status_invalid,ERROR,Qualitative/non-quantitative [character],explicit; essayistic,
